en,ko
"Wind in my hair, I was there, I was there (oh, whoa)","바람이 내 머리를 스치면, 난 거기 있었어, 난 거기 있었어 (오, 와)"
Had to love and lose a hundred million times,사랑하고 잃어야 백만 번을 더 알아
Cause you are my,왜냐면 너는 내
Cause if you think I was born yesterday,만약 네가 내가 어제 태어났다고 생각한다면
I gotta move on,난 앞으로 나가야 해
"Cut me down, but it's you who'll have further to fall","날 깎아내려도, 더 멀리 떨어질 사람은 너야"
"And I'm joining up the dots, with the freckles on your cheeks",네 볼의 주근깨 점들을 이어 붙이고 있어
That's fit to give our king (Bieber what up?),"우리 왕에게 줄 가치가 있어 (비버, 무슨 일이야?)"
It seems to me that you have lost something,내게는 네가 무언가를 잃어버린 것처럼 보였어
I would be honored if you would take me as I am,있는 그대로의 나를 받아준다면 영광일 거야
Just to make sure it's you,그게 네가 맞는지 확인하려고
Yo sé que ni la' ola' han borra'o mi huella,파도조차 내 발자국을 지우지 못한 걸 알아
"Baby, if you knew","베이비, 네가 알았다면"
You would do better,넌 더 잘할 거야
You take up every corner of my mind,넌 내 마음 구석구석을 차지해
"And ah, take me out, and take me home","그리고 아, 날 데리고 나가, 날 집으로 데려가"
"You and me can make it up, anyway",너와 나는 어떻게든 극복할 수 있어
Backstage at your show,네 쇼의 백스테이지에서
And why does everybody look at young hearts feeling love,왜 모두가 젊은 심장이 사랑을 느끼는 걸 바라보지?
"Baby, we could leave right now, whoa","베이비, 우리 지금 당장 떠날 수도 있어, 와"
Leather and jeans,가죽과 청바지
"And after what we did, I'd never be the same, yeah","그리고 우리가 한 일 이후로 난 절대 예전 같을 수 없어, 그래"
Keeping it together,마음을 붙잡고 있어
"Not breathing, what is it that I'm not seeing","숨조차 못 쉬어, 내가 보지 못하는 게 뭘까"
And it kills him inside,그건 그를 속으로 죽게 해
I see the door simply wide open,문이 활짝 열려 있는 게 보여
Now you're going backwards,이제 넌 뒤로 가고 있어
Am I the answer to your prayers?,내가 네 기도에 대한 답일까?
I'm sick and tired of singing the wrong words (words that you don't wanna hear),나는 틀린 말을 노래하는 게 지겹고 피곤해 (네가 듣고 싶지 않은 말들)
Clover blooms in the fields,들판에 클로버가 피고
And I don't want to leave it alone,그리고 나는 그것을 혼자 두고 싶지 않아
"Okay, away we go","좋아, 가자"
Ayy love,에이 사랑
I bloom but just for you,"난 피어나, 오직 너를 위해서만"
"Yeah, I'm fucking far from my own home","그래, 난 내 집에서 빌어먹게 멀리 떨어져 있어"
Cause I'm not gonna hold you through the night,난 밤새 너를 붙잡아주지 않을 거야
"I can see the real you, girl","난 네 진짜 모습이 보여, 소녀야"
Drew looks at me,드루는 날 바라봐
"You can't tell me I ain't fly (you can't tell me I don't fly, baby)","네가 내가 안 날아다닌다 말할 수 없어 (네가 내가 안 난다 말할 수 없어, 베이비)"
(It's too late) wishing I'd realized,(너무 늦었어) 내가 깨달았기를 바랐어
"Baby, come back and fight with me","베이비, 돌아와서 나와 싸워줘"
"Movin' my soul, yeah, you're spiritual","내 영혼을 움직여, 그래, 너는 영적인 존재야"
Let me remind you,다시 상기시켜줄게
Got to have some loving (Baby I need you),"사랑을 가져야 해 (베이비, 난 네가 필요해)"
"Whether life's disabilities left you outcast, bullied, or teased",삶의 장애가 널 따돌림이나 괴롭힘으로 만들었더라도
"Oh, we gotta learn to trust right now","오, 우린 지금 당장 믿는 법을 배워야 해"
And I'ma keep on smoking 'til I can't hit another note,그리고 난 더 이상 음을 낼 수 없을 때까지 계속 피울 거야
I gotta get out 'fore I die,죽기 전에 나가야 해
I've waited for a long time,난 오랫동안 기다렸어
I would've stayed,난 남아 있었을 거야
You can't,넌 못해
I'm so paralyzed,난 완전히 마비됐어
I love the way (I love the way),그 방식이 좋아 (그 방식이 좋아)
"You've got me singin' every second, dancin' every hour","넌 날 매초 노래하게 하고, 매시간 춤추게 해"
"To see if reindeer really know how to fly, yeah","순록이 정말로 날 수 있는지 보려고, 그래"
"Ladies and gentlemen, will you please stand?","신사숙녀 여러분, 제발 일어나 주시겠어요?"
You give me purpose everyday,넌 매일 내게 목적을 줘
"Never thought we would get this far, no","우리가 여기까지 올 줄은 상상도 못했어, 아니"
I don't love you any lesser,널 덜 사랑하는 건 아니야
And though I can't say when,그리고 언제일지 말할 수는 없지만
"Sometimes, you might start a fight",가끔 넌 싸움을 시작할 수도 있어 (어)
The way you talk to me,네가 내게 말하는 방식
Givin' us up didn't take a lot,우릴 포기하는 데 많은 게 필요하진 않았어
"I had a chip on my shoulder, had to let it go","어깨에 짐이 있었지만, 내려놔야 했지"
I don't feel as if I know you,널 아는 것 같지 않아
But I'ma be under the mistletoe,하지만 난 겨우살이 아래에 있을 거야
And no-one's gonna save you,아무도 널 구해주지 않을 거야
It's bad enough we get along so well,우리가 이렇게 잘 맞는 것도 충분히 아슬아슬해
Cause every minute you start switching up,네가 매 순간 바뀌기 시작하니까
You look like the kind of girl that's tired of speaking,넌 말하기에 지친 타입의 소녀 같아
Oh when you're looking at the sun,오 네가 태양을 바라볼 때
Heart was broken,마음은 부서졌어
Running out of time,시간이 다 되어 가
Out here with the moves like I invented smooth,여기선 동작들이 있어 마치 내가 스무스를 발명한 듯
Or do to each other,아니면 서로에게 그렇게 해
There's no distance in between our love,우리 사랑 사이엔 거리가 없어
You told me I was pretty when I looked like a mess,엉망이었을 때도 날 예쁘다고 말해줬지
Are we both losing our minds?,우린 둘 다 제정신을 잃어가고 있는 걸까?
I can read you like a magazine,널 잡지처럼 읽어낼 수 있어
"But now we're rockin' on the dance floor, actin' naughty",하지만 이제 우린 댄스 플로어에서 흔들리며 장난스럽게 굴고 있어
I slowly watch you fade away,난 천천히 네가 사라지는 걸 지켜봤어
Keep your hands on me,내게 손을 계속 얹어줘
"Ooh, pack his edible","오, 그의 식용을 포장해"
She used to spend it all alone,혼자서 다 쓰곤 했지
I can't believe that you would up and leave me,네가 그냥 떠날 거라니 믿을 수 없어
"You save me, you save me","넌 날 구해줘, 넌 날 구해줘"
"And said, ""Okay, let's talk","그리고 ""좋아, 얘기하자""고 했지"
Then am I the monster?,그럼 내가 괴물인가?
"We're dancing with the trees, and I've waited my whole life","우린 나무들과 춤추고, 난 평생을 기다려왔어"
"Ooh, just touched down, up a few thou' (thou')","오, 방금 착지했어, 몇 천 벌었어"
Said she like the view I got in this place,여기서 내가 본 풍경을 그녀가 좋아한다고 했어
"I'm tellin' you the way I like it, how I want it","내가 좋아하는 방식, 내가 원하는 방식으로 말하는 거야"
I've wasted my nights,밤들을 허비했어
I'm a fool that played in her game,난 그녀의 게임에 놀아난 바보야
"That you were Romeo, you were throwing pebbles","네가 로미오였고, 돌을 던지고 있었지"
She ain't lookin' for that unconditional,그녀는 무조건적인 걸 찾는 게 아니야
"Young girl, hustlin' on the other side of the ocean","젊은 소녀, 대서양 건너편에서 분주히 일해"
When you give me those ocean eyes,네가 내게 그 바다 같은 눈을 줄 때
"And every time I look at you, it's like the first time",널 볼 때마다 첫사랑 같아
Called you a cab in the mornin,아침에 널 위해 택시 불러줬어
"Oh, when I make it there (there, ahh)","오, 내가 거기에 도달하면 (거기에, 아아)"
Run run run,도망쳐 도망쳐 도망쳐
Forever and ever,영원히 그리고 영원히
"She's got a halo around her finger, around you","그녀 손가락에는 후광이 있어, 너를 둘러싼"
Feel the vibe that I can feel in mine,내가 느낄 수 있는 분위기를 느끼고 싶어
There's no mountain high I cannot climb,내가 오를 수 없는 산은 없어
We could be the way forward,우린 길이 될 수도 있어
Something 'bout you,너에 관한 뭔가
"Now I'm standing back from it, I finally see the pattern","이제 난 한 발 물러서서, 드디어 패턴을 알아"
So pop it for a pimp,포주를 위해 팝해줘
"Let's stop, my baby","멈추자, 내 사랑"
"I know, I know, I know","알아, 알아, 알아"
As we're lying on the couch,우리가 소파에 누워 있을 때
I won't crucify the things you do,난 네가 하는 일을 십자가에 못 박지 않을 거야
I feel like you're the moon,네가 달 같은 기분이야
Mary (puff out) Jane Holland,메리(들여불며) 제인 홀랜드
"Music every time I hear your name, oh","네 이름을 들을 때마다 음악이 흐르고, 오"
"It's hard to look right at you, baby","너를 똑바로 바라보는 게 힘들어, 자기야"
"That's funny, I guess you've heard my songs","웃기네, 내 노래 들었나 보지"
"Autumn air, jacket round my shoulders is yours","가을 공기, 어깨에 걸친 재킷은 네 거야"
All the things I like on me,내가 좋아하는 모든 것들
From the pain it's feeling now?,지금 느끼는 고통에서?
"We change the weather, yeah","우린 날씨를 바꿔, 그래"
"On the dance floor , no panties in the way (nope)","댄스 플로어 위에서 (어-허), 팬티는 걸림돌 없어 (없어)"
Diggin' through your old birthday letters,네가 쓴 오래된 생일 편지들을 뒤적여
Christmas time so here's a recital,크리스마스니까 여기 공연을 준비했지
"It's any ardy where the party is never sorry, no, illa","이곳은 파티가 끝나지 않는 곳이야, 사과도 없어"
And even though you got good intentions,네가 좋은 의도가 있다 해도
Life's not so bad when you're way up this high,이렇게 높이 올라가면 인생은 나쁘지 않아
I tell you all the things you should know,내가 너에게 알아야 할 모든 걸 말해줄게
And I'm in love with you,그리고 난 너를 사랑해
I'll say I'm fine,난 괜찮다고 말할게
Nothing but net when we shoot,"슛, 던지면 다 골대 안이야"
Long were the nights when my,"길었던 밤들, 그때 내"
"Just popped a CC, now I'm up",CC 하나 터뜨렸더니 이제 기운이 나
"The grass, the wind","잔디, 바람"
"Baby, what if I fall down?","자기야, 만약 내가 넘어지면 어쩌지?"
"Diamonds are forever, but all we need is just tonight","다이아몬드는 영원하지만, 오늘 밤만 있으면 돼"
You could hold moonlight in your hands,넌 손으로 문라이트를 잡을 수 있어
We make these memories for ourselves,우린 우리만의 추억을 만들어
"Baby, it's a violent world","자기야, 세상은 폭력적이야"
It's just one call away,그건 단 한 통의 전화 거리야
"But I don't, I don't","하지만 난 아니야, 난 아니야"
Your shoulder to cry on,네가 울 때 기대는 어깨가 될 거야
We make a great team,우린 최고의 팀이야
I tread carefully 'til I'm on top of you,"난 조심스럽게 다가가, 네 위에 오를 때까지 (아)"
And I can't help myself,날 제어할 수 없어
